,dr-id-adjusted,dr_id_gender,review-text-cleaned
4177,40834,0.0,"Very easily flustered &amp; confused. Very quick to jump to &quot;wait &amp; see&quot; or &quot;here, try this ... now this, now this&quot; modes &amp; when parents want a more proactive approach, she slithers from the room &amp; leaves the rest of the communication up to her nursing staff. Works less than part time so it takes forever to anything done. Good to go to for easy things (check ups, strep throat, etc.) but should something serious arise, Dr. Jekot is not one to fight for her patients or their families. "
4178,40835,0.0,Arrived for pre-op consult 10 mins late. Told Dr. had to leave to teach in another building at 12:30  Later told Dr. had to be in surgery.  Does not matter she would have only had 15 min by her schedule for an entire pre-op consult if I was on time  Ordered ultrasound at clinic and did not advise tech what to look for.  She didn't find the tumor that was to be removed and would not re do the test.  Two days later I had an ultrasound with another dr. and there was the tumor clear as day. She dismissed me and sent me home to revisit her in 2 months for a another matter.  I have cried She had my husband believing that the tumor was gone  She had my family doubting me  So disappointed as she was high;y recommended  But she could not admit or try to fix the problem  According to her there simply was no tumor and the patient was wrong.  Well I wasnt and it caused a bunch of problems and even when made aware of her mistake she did not call or try to make contact with me dr. s need to listen! 
4179,40835,0.0,Best doctor I have ever had. Period. She was amazing. 
4180,40836,0.0,"While his nursing staff, especially Jean (oy, what an evil thing she is) is a bit dense and prone to errors (I am an RN myself) Dr. Jerzak more than makes up for their follies. His front desk staff is friendly and very efficient, as is the lab staff. Dr. Jerzak himself is very busy and is not great on keeping records and diagnoses up to date, but he LISTENS and treats you like a human being, not a number. He genuinely cares. I've been seing him for over 20 years now and I can trust him to refer me to a specialist when necessary, treat me as a partner in my health care, and despite my chronic condition always treat me with respect and compassion. He is well versed and up to date on what's new in health care and is open to the information I bring him from reputable sources. He keeps an open mind.  I love him! "
4181,40836,0.0,"EXTREMELY PERSONABLE DOCTOR.  VERY EASY TO TALK TO (HE TALKS IN PLANE ENGLISH, NOT OVER YOUR HEAD LIKE SOME DOCTORS DO). HE SITS AND TAKES THE TIME TO LET YOU TALK. OCCASSIONALLY WILL BLOW OFF THINGS, BUT YOU JUST NEED TO OPEN UP TO HIM AND TELL HIM YOUR CONCERNES. IT'S A GOOD THING THEY HAVE GONE TO LAPTOPS FOR THE DOCTORS BECAUSE HIS PENMENSHIP IS HORRIBLE, so don't let him write any notes you might want to read later :)  HE'S VERY COMMICLE AND EASY GOING.  A DOCTOR I WOULD HIGHLY RECOMEND, YOU WILL LOVE HIM! I'VE BEEN HIS PATIENT FOR OVER 20 YEARS.  "
4182,40836,0.0, 
4183,40837,1.0,I've seen him 20 years. He has taken excellent care of me. He is genuinely concerned for my well being. He puts me on the meds best for me. I am more stable than ever before under his care. I have only good things to say about him. His staff is top-rate. I have no idea how he just remembers many things about each medicine. 
4184,40837,1.0,"Excellent service. Knowledgeable. Understanding. Thorough. Thoughtful. Easy to talk to. He is not only a sleep specialist, but is a practicing psychiatrist as well. The center itself looks like an upscale hotel and the staff are very helpful. Overnight sleep study room was incredibly comfortable.  "
4185,40838,2.0,"Misdiagnosed me which led to serious illness. Did not examine, run any labs or imaging, and failed to look further even when symptoms got progressively worse.  Was rude and arrogant.  "
4186,40839,1.0,I was very impressed by Dr Johnson. Took plenty of time and showed me my MRI and explained everything to me. Very knowledgeable.I felt like he really cared.  
4187,40839,1.0,"I was referred to Dr. Johnson and came in with an entire page of typed up questions to ask regarding possible surgery.  He dismissed me saying he would not recommend surgery, and therefore would not answer my questions.  He stated that if I wanted a second opinion there were plenty of other neurosurgeons to choose from. I also waited 45 minutes to see him for 10 minutes. I found him to be arrogant.  I was very disappointed.  And yes, I am seeking another opinion...  "
4188,40839,1.0,. Seems to be very honest and helpful 
4189,40840,0.0,My daughter just turned 3 and has been seeing her since she was born. Me and her both love him! Being a first time mom I always have lots of questions and he answers all of them and doesn't rush me. He even visited her when she was admitted into the hospital over night. I would highly recommend him!!! 
4190,40840,0.0,We have been going to Dr Johnson for our children the last 3 and a half years.  We actually moved from West Allis to Oak Creek 3 years ago but like him so much that we make the drive for their pediatrician visits.  He is has a comforting bedside manner with children and is both thorough and pleasant.  We wouldn't go anywhere else for quality healthcare for our children.  
4191,40840,0.0,Dr. Johnson is a great doctor. Very informative and doesn't rush you out.  Our daughter enjoy's her experiences with him.  
4192,40840,0.0,He is very patient with the kids. He treats the parents with respect and dignity. He has four kids of his own. He absolutely understands kids/teens. Highly recommend him. 
4193,40841,2.0,"Excellent Doctor. The best out there!Pleasant, extremely knowledgeable.  Followed up to make sure I was okay. I wouldn't go to another doctor.  Dr. Blake Jones #1 "
4194,40842,1.0,above and beyond in care and knowledge with his service to me 
4195,40843,2.0,Wonderful 
4196,40844,2.0,". Very knowledgable, exewls at explaining conditions and options, kind and compassionate "
4197,40844,2.0,Extremely knowledgeable and compassionate 
4198,40845,1.0,Dr. Jansen and his staff were incredible!  I had a rhinoplasty and breast augmentation. The staff was very knowledgeable and made me feel very comfortable.  I really liked how Dr. Jansen was very forward with me and didn't sugar coat anything.  He is very honest and trusting.  Thank you for doing such a great job and boosting my confidence.  I will definitely go back! 
4199,40845,1.0,"Very professional doctor and staff.  Went in for gynecomastia treatment, and the results are awesome.  I recommend Dr. Jannsen to anyone who is considering the procedure.  The staff had me well prepared before, during, and after the procedure.  My recovery time was much less than what I had researched from other doctors. "
4200,40845,1.0,I contacted Dr. Janssen's office after having had a less than satisfactory result from a rhinoplasty done by a local plastic surgeon.  I had contacted the original surgeon about a possible second surgery and was told that I looked fine and there was nothing more he could do.  I heard about Dr. Janssen from a radio ad for the Fox Valley Plastic Surgery Center. I went to the initial consultation expecting to be told that he couldn't do anything for me.  Instead Dr. Janssen started to explain what changes he could make to my nose and then took out a diagram of nasal structures to show me exactly what he would be able to do.  I was thrilled that he was willing to do something for me.  The surgery went very well and I am very happy with the result.  Dr Janssen and his entire staff were extremely courteous and professional and I have recommended them to my best friend and sister-in-law. I would not hesitate for a moment to return to Dr. Janssen for any cosmetic work in the future. 
4201,40845,1.0,"I had a nipple sparing double mastectomy 6/2010, reconstruction 11/2010 and a follow-up procedure called lipo-structure 4/2011. I am extremely pleased with the results. Dr. Janssen was wonderful throughout this entire ordeal and I would not hesitate to highly recommend him. He is a professional yet was very attentive to my needs and concerns. My husband is also very happy with the way all turned out and we have an attitude of graditude towards Dr. Janssen. We are so thankful to God for using this Doctors skill and expertise in a difficult time in my life. "
4202,40845,1.0,"Dr. Janssen wanted to make sure that I was very happy with the results after having a large portion of by breast removed while having cancer.  He did a great job, was very professional and answered all the questions that my husband and I had prior to the surgery.  After feeling like a part of me was missing I decided to have the surgery and am so very happy that I did.  Not only do I feel better about myself but I look so much better.  I am someone who is in a bathing suit all the time and believe me people noticed that there was something wrong with my breasts.  Friends are one thing but when I was around strangers I felt so embrassed.  Dr. Janssen not only fixed the large hole that was missing but also aligned my nipples and now I would beg for anyone to tell me they can tell the difference.  Dr. Janssen and his staff were just wonderful and I would recommend him to anyone who has had my problem or just needs to have something fixed.  Very professional and caring people.   The Best!!! "
4203,40845,1.0,"Over the past 14 years I have had two mastectomys and reconstruction.  Dr. Janssen's professionalism and caring manner made me feel whole.  When you go through something that tramatic it is important to have a doctor that you trust.  Dr. Jannsen, through my reconstruction, made me look even better than I expected.  I have the confidence to wear a swimsuit and partake many athletic activities.  He is a true artist of the body.  I look and feel like a woman.  I give thanks every day that I had a surgeon who made me feel like I was his only patient.  His office feels more like a business office than a Drs. office.  His staff is professional and are dressed accordingly.  I was always greeted with a smile and met punctually by the Doctor.  Even thought the situation was terrible I couldn't have had a better medical experience.  "
4204,40845,1.0,"Our daughter had a unique circumstance in that she was home from graduate school for a very short time and needed a procedure. She is in school in LA, yet asked to come home to have Dr. Janssen do her surgery. The staff was extremely helpful given the tight time constrants. Phone calls were returned promptly, and when we met with Dr. Janssen he explained what needed to be done (this was a trama related procedure)with clarity and kindness! After our daughter was out of surgery, Dr. Janssen met us in the waiting room and escorted my husband and I to her recovery room. In addition to the nurses, he checked in on her,and us, frequently until her dismissal. Our follow-up visit was also met with the same consideration. I would highly recommend David Janssen.  "
4205,40845,1.0,Dr. Janssen was very professional and made me feel at ease. His staff is by far the most friendly group of people I ever met.  His staff is very intelligent and kind.  Dr.Janssen was always on time for appointments and seemed to have genuine concern for my well being. 
4206,40845,1.0,"My son who was 6 had cut his chin wide open, I took him to the Mercy Medical E.R., I requested a plastic surgeon to repair the wound.  My son was very nervous but Dr. Janssen was awesome with him &amp; ME.  Even when we had to go to the office to remove the stitches Dr. Janssen &amp; staff made my son very comfortable.  A very GOOD experience for a child.  You can't even see the scar.  I trusted him enough that I scheduled a consultation for my self &amp; had liposuction.  I feel great about my self &amp; would recommend this practice to anyone.  "
4207,40845,1.0,Took time to explain the procedure and all my different options.  He also made me feel that I mattered and that he truly cared.  I also felt he was very knowledgeable and had the expertise I desired in a surgeon.  
4208,40845,1.0,"After finding out I had breast cancer many things came to mind.  The one thing I did not hesitate with was to have Dr. Janssen be the one to do my reconstruction surgery.  His knowledge and expertise skills along with his caring staff walked me through a very difficult time.  I can honestly say he put me at ease, was always available for questions and understood the stress one has to go through during this process.  If I had to do it again he would still be the doctor of choice.  I am a cancer survivor and loving my new look thanks to Dr. Janssen.  "
4209,40845,1.0,"I had a tummy tuck and lipo....sure it looks better than before BUT....the work is BAD! My belly button is too high, I am unevenly lipo-ed and my stomach scar shows with pants on!!!! TERRIBLE bedside manner...he compliments himself too much. I also have lost a lot of feeling around my belly button area that he said would come back and 1 1/2 years later...it hasnt. DO NOT GO HERE!!!! "
4210,40845,1.0,"Excellent service, well trained board-certified surgeons and attentive staff for Botox/Dysport injections. "
4211,40845,1.0,Dr Janssen thinks he is much better than he is. I would never go back to him and I will absolutely tell anyone who asks what a terrible post op doc he is. His work was FAR from satisfactory. 
4212,40846,1.0,"Just an FYI - he was the exact same way back in 2003, when I stopped going to him.  I've always wondered what type of infections you were set up for from his constantly talking on the phone while drilling in your mouth.  He was quite knowledgeable - you just wondered what on earth was going on in his office. "
4213,40847,1.0,Dr. Johnson is the best.  His patient care is the greatest.  I am so glad I have him taking care of my kids and myself.  
4214,40847,1.0,Doctor J is AWESOME!! He delivered both my girls and is there Dr. still. My husband and I both see him. Sometimes hard to get an appt. though. would highly recomend him to people. 
4215,40848,0.0,"Dr. Jones Nosacek is an advocate and teacher for NFP.  No, she doesn't prescribe the Pill.  She taught us a great method of NFP and we are so thankful for that.  NFP takes more than just charting.  It takes discipline and communication.  Even outside of the NFP/BCP issues, Dr. Jones Nosacek is a caring, thoughtful, funny, and interested doctor.  When I was going through a hard time, she called me multiple times.  She has taken care of my daughter and I am willing to drive the distance to get to her.  She is well worth the drive!!  She always asks if we have more questions.  She's always willing to sit and listen.  And she certainly cares about each and every person that comes into her office.   I love this doctor!!! "
4216,40848,0.0,She uses NFP and doesn't pressure you to use birth control (or make you feel like you're loose if you don't want any). 
4217,40848,0.0,She refused to prescribe birth control to me after I already used NFP and got pregnant.  
4218,40849,2.0,Very good. Knows a lot about research. 
4219,40851,1.0, I wish all doctors were like him. He treated me well and my problem is gone.  
4220,40851,1.0," Explained things well, seemed to know what he was talking about and helped my problem. "
4221,40851,1.0," was knowlegeable, explained things, was on time and helped a lot. Paid/Co-pay:$59"
4222,40854,2.0, one of the best doctors around 
4223,40858,1.0," he would rather keep married people together rather than  apart now that he, the husband, and/or the wife should know better; maybe it's a Catholic thing on his part "
4224,40863,1.0, Dr Kaldas is amazing.  He has been with me through two high risk pregancies and I have always felt comfortable and at ease.  He definitely puts the patient first and never rushes us out of the office.  I feel so fortunate to have found him at my OB.   Thank you!!! 
4225,40863,1.0," Can't say enough good, this guy is amazing, talented, extremely competent, and VERY kind.  Thank you, Dr Kaldas! "
4226,40863,1.0, Excellent doctor!  I have neeeded to have several surgeries and Dr. Kaldas has given me excellent care - I trust him for the best care! 
4227,40863,1.0, WONDERFUL!!! I was recomended him with my first pregnancy and i am so happy i went with that recomendation. I will stay with him for all of my yearly appointments and use him with my next pregnancy.  i cannot say enough good things about him!!!! A++ 
4228,40863,1.0, I went to Dr Kaldas and had a etopic pregnany that ruptrued and he was very helpful..He helped me alot with my pcos and endro.Now that my ins changed I can't go to him any more.The OB I have now isn't as good or helpful as he was. I have had numerous surgies and repairs on my uterus and the pain I have is terrible. I feel if I was still with him things would be much better.. I miss him.. He is the best OB in the area. I would highly refer any female to him..  
4229,40863,1.0, I have been going to Dr. Kaldas for seven years. Because of him I lead a pain free life thanks to a hysterectomy and lasering of all endometriosis. Best Doc around. Great with Thyroid problems too. 
4230,40863,1.0," great knowledge base, wonderful bedside manner! Great listener and calming demeaner. "
4231,40863,1.0," I have been through two high risk pregnancies with Dr. Kaldas, laser surgery, and many other issues requiring follow up visits/procedures. He is the best! I trust him with my health without a doubt. He takes his time and exudes confidence with all of his decisions and diagnosis. An all around fantastic individual. "
4232,40863,1.0, I have been old by two other doctors that Dr. Kaldas is &quot;brilliant&quot;. I have been going to him for the past 4 years and had two high risk pregnancies. He is very intelligent and genuinely concerned for his patients. He takes his job very seriously and listens to your concerns. I completely trust the decisions he makes. We are luck to have him here in this area. 
4233,40866,0.0," Dr. Kaehler was great.  She was an excellent listener, and when she did weigh in, it was obvious she knew what she was talking about.  Though, I must say, for the record, that Dr. Kaehler passed away some time ago. "
4234,40866,0.0, Tremendously helpful and attentive to details concerning specific issues raised. Great listener and always willing to consider alternate views. Very professional. 
4235,40866,0.0, Did not listen when we questioned a reaction to meds. Upped the dosage twice after we were concerned. Ended up in hospital. Didn't answer phone message during this time. 
4236,40866,0.0," Attentive, helpful, and suggests more than just medication to allievate mental issues/problems. Very kind and empathetic as well. Very professional.  "
4237,40869,0.0," I saw Dr. K for about a year to help battle a lifelong eating disorder and was soooooo sad when I moved because I couldn't see her any more, and if I could have, would have flown back weekly to continue sessions with her.  Best therapist I EVER had.  We did actual therapy, not just counseling or talk like all my previous therapists did.  Cool office, too! "
4238,40874,1.0, Dr. Kamsler really is a get to know the whole family type of Doctor. He Makes the kids feel at ease which makes the parents feel at ease. He has a lot of specialists he can choose from if specialty help is needed. He Goes that extra step for his patient. You're the Best DR.  MARK 
4239,40874,1.0, Dr Kamsler is a gift to SE Wisconsin.America's health care is controlled by bureaucracy. Insurance has ruined America's sense of wellness.Most doctors are not in the position to make a decision for their patient that isn't directed by ACOG.The powers that control our health care decisions often do not have our best interest in mind.My husband and I are expecting our 6th child. It is an honor to have Dr Kamsler involved in the health care of our children.He has a rare ability to respect and educate parents that desire to think away from the mainstream.He has fantastic tools to offer holistically minded families.MOST importantly he is knowledgeable and skilled in respects to any teachings held by any Academy.Although we rarely see Dr Kamsler because of our unvaccinated children’s extraordinary good health we are looking forward to having him as part of our baby’s birth in 2008.His presence as our daughter’s complicated birth was nothing short of a Godsend. 
4240,40874,1.0," My children have been going to him for 7 years and he is by far the best doctor I have ever been too. He is compassionate, easy to talk to, never talks down at you. My children love going to him. He is extremely knowledgeable. I love that he is not part of a huge corporation and does not have to abide by a ton of corporate rules. He has helped me in so many situations. My daughter had apendicitis and another doctor told me she had the flu 3 times. I went to Dr.Kamsler and he knew what she had right away. he sent me to Childrens, called ahead and it turned out she had a ruptured apendix. He really know what he is doing and is extemely inteligent both in conventinal and natural medicine. He knows when to prescribe a needed medication and then he knows when a nutual product will do the trick. My daughter had a virus when she was 18 months old and she could not keep food down, she was at the point of hospitalization, I purchased some homeopathic pelets and they did the trick. "
4241,40874,1.0," Kind, Compassionate and extremely knowledgeable about both traditional and natural medicines. My son actually LOVES going to the doctor's office! He is amazing and we feel so fortunate. "
4242,40874,1.0, Does not follow recommendations of The American Academy of Pediatrics. 
4243,40880,1.0," Staff unorganized.  Called in prescriptions (for other patient) from front desk area and I heard the meds ordered as well as the name of the patient (i.e. spelling of name, etc.)  Dr. Kadile did not listen to what I had to say upon my third visit and &quot;severed our relationship&quot;.  No compassion whatsoever!  I consider my whole experience to have been costly, disappointing and unprofessional to say the least. "
4244,40880,1.0," I met Dr. Kadile to have him assist me in a life extension plan.  He asked me if I had kids and I said &quot;no&quot;.  He asked me if it was it was by choice (which was none of his business) and I said &quot;yes&quot;.  He got all tensed up, shaking and red-faced...I could tell he was really mad, but didn't say a word.  He went on with the general question and a few minutes later he did calm down got all preachy about why I should have children.  That just spoiled everything for me.  I couldn't go back.  He lost thousands of my future dollars. Paid/Co-pay:$100"
4245,40880,1.0," Dr. Kadile was the only Dr. who took the time to help me lose weight with out any surgery, or diet.  My quality of life changed because of him.  I wish I would have came to him sooner "
4246,40880,1.0, This doctor will diagnose and treat thyroid disorders and allergies with a great deal of thoroughness and knowledge. He is a great doctor. 
4247,40880,1.0," My familiy went to Dr. Kadile many years ago, he was very helpful and kind. He went out of his way to research things and spent a great deal of time with us. We wish we lived closer to him, he was and is a very good doctor. "
4248,40881,1.0," An excellent dentist, but this office charges Beverly Hills prices in Middleton, Wisconsin. "
4249,40881,1.0," My 3 yrs old son has seen Dr.Chris 3 times and loves him. We drive from MN to see him and it has been great. He takes his time and never rushes my child. He is respectful and extremely nice. He has never tried to sell anything extra to us and the treatment we arte doing can only be found in one other place in the country. With all that the most I have spent there was about $ 300. The treatment was not covered by insurance since we did not have it for our son. That included inicial exam, cleaning ( wich Dr. Chis performed himself), ozone ( healozone) treatment in 4 teeth, and a remineralizing kit purchased. I think that waas a fair price. His assistant Carriee was also wonderful.We recomend him. "
4250,40881,1.0, Beware of this dentist as their Center oversells dental work. They tell you you have a cavity when you might have a tiny speck on one tooth that they say might become a cavity. Overcharged us $2000 using this sales approach. 
4251,40885,1.0, Very smart guy. Addressed all issues that I had with factual information.  
4252,40885,1.0,  
4253,40885,1.0," I am a male, 59 years old.  I Would not recommend this guy to anyone! asked me questions, but gave me no time to think about what he asked.  If I did not answer promptly he moved on to the next question, more than once cut me off in my conversation.  But it is when he said to me, &quot;I am trying to make you understand&quot; and its the patients that get called  &quot;anxious&quot;&#63;&#63;&#63;&#63;    He went to school to be the doctor not me, yes patients have questions!  Talked about a procedure he indicated it was not necessary, when I agreed and said ok, he then said he would note in my chart I refused the test at this time&#63;  Another young cocky doctor, don't waste your time on this guy, he's rude and quite conceded. "
4254,40893,2.0,.   
4255,40904,1.0, Dr. Kagen was very knowledgeable.  He's one of the top doctors in his speciality.  He's very personable and easy to talk with.   He help my family and I tremendously! 
4256,40922,1.0, Dr. Tom Kalinosky is by far the most caring doctor I've had the opportunity to meet.  He truly cares about each &amp; every patient that comes into his office. 
4257,40925,0.0," Our wait time for a scheduled appointment was 2 hrs and 15 minutes.  Asked receptionist if this was typical and she said, &quot;Yes.&quot;  I won't ever return to see him. "
4258,40925,0.0, Terrible doctor. He did not help me with my condition (thinning hair as a young woman) and he was also incredibly rude. I would not recommend this doctor to anyone. 
4259,40928,2.0," Horrible customer service - it has taken weeks and weeks to get my glasses, tons of wasted trips and they can not seem to get an order right. They forget to give you the discount for using them bsased on your insurance and it takes weeks to get your money back for their error. They do not take accountability for their errors and pass the blame off to anyone they can. I can not express enough how poor the customer service is. Avoid this place like the plaugue.  "
4260,40928,2.0," Very detail oriented, knowledeable and helpful.  Staff is polite and helpful as well.  Highly recommend. "
4261,40930,1.0, awesome dr!!! very helpful and kind. i highly recommend him. 
4262,40930,1.0," Very very good MD. I have been working with Dr. Kamelle for 4 years now.  He has a good bed side manner, and really cares about his patients.  I am very pleased of the care that I am receiving with Dr. Kamelle.  I would reccomend him to anyone that is in need of a Gynecological Oncologist.  "
4263,40930,1.0," Dr. Kamelle is confident,optimistic and highly skilled  in his profession. He listens compassionately to patients concerns and offers multiple options for treatment. If surgery is your treatment option,you can be certain he will do a fantastic job. All around wonderful Doctor. "
4264,40930,1.0," I have full confidence in this doctor.  He is kind, caring and invests himself in his patient's wellbeing. "
4265,40937,0.0," Totally agree with other review of this doctor. Saw her once and never went back, but was at her mercy again some years later when my regular doctor asked for her opinion concerning a problem my then 20-day old infant was suffering. Not only was her advice terrible, but she then proceeded to completely ignore me, treating me as nothing more than a fly on the wall instead of a HUMAN BEING. Never, never again will I go anywhere near this doctor. "
4266,40937,0.0," Will not see this doctor ever again. She is cold, unfriendly, and makes me feel completely ill-at-ease in her office. Her clinical skills also need some brushing up.  "
4267,40939,1.0, Awesome doctor very caring. He is very nice and good with patients. 
4268,40939,1.0, Entirely unhelpful. He has a horrible demeanor and will not consider his patients best interest (maybe due to his own gigantic ego and desperate need for power). He is one of the absolutely worst human beings I have ever come across in my entire lifetime. Unless you want to be spoken to with complete condescension and receive inadequate care then avoid this &quot;pseudo&quot; doctor (not a real MD) at all costs.  
4269,40939,1.0," I have been seeing DR Kaiser for over 10 years now. He is very concerned and knows how to explain medical things in terms that we can understand. I have NEVER seen the dog collar aid that was spoken of. His Nurse, Karen is the Best. Judy in the Reception center is one of the nicest most efficient and knowing people you will ever want to meet. perhaps the more casual atmosphere at the clinic was misinterprited as uncaring. But I tell you, you will never find a more caring and giving Doctor. EVER. He does not push pills, He does not push procedures. He referes his patients to specialists if he feels we need one.  I have never been sorry that he is my doctor!  ~Toni "
4270,40939,1.0, Run from this Doctor!  He actually swears while explaining things. His staff ugh... you will wait a good half and hour in the waiting room and then another 10 for him in the patient room.  One of the  nurse assistants was wearing a spiked dog collar and a nose ring!! A Surreal Nightmarish Doctor Visit for sure....  
4271,40939,1.0, Very Punctual. Willing to take take time to talk to patients and get to know his patients. Paid/Co-pay:$260
4272,40941,1.0," Very wonderful experience here from the office staff to the hearing technincian(I do not know her name). The hearing technician was very sweet and calming. I did not actually work with Dr. Kandula this time, but worked with Ashley Hertel and she was very professional, knowledgeable, and made me feel very comfortable. I would highly recommend these professionals to anyone looking for an EN&T. ; Thank you for a wonderful experience! I hope you get to read this!! "
4273,40941,1.0," The doctor was on time for my appointment.  This is huge because I have to take the time from work to make appointments during the day.    Thanks to everyone -- they execute perfectly, and are extremely pleasant to work with.  "
4274,40941,1.0, Dr. Kandula and his staff were excellent and attentive.  
4275,40941,1.0," Dr. Kandula is very personable and caring.  He has helped every member of my family through various ENT issues.  From medicines to surgery, he is up to speed with the latest and greatest.  His staff is awesome as well.  "
4276,40941,1.0, I would say Dr. Kandula is the best ENT I have ever been to. My experience was wonderful! He knows what he is doing.  Prompt and efficient! Very satisfied! 
4277,40941,1.0," Dr. Kandula is simply THE BEST.  He has the ultimate combination of compassion and expert hands.  If you have ENT problems, look no further.  "
4278,40945,1.0," This physician may be a good doctor, but he does not listen to the patient.  The office staff leaves a lot to b desired.  I rate this doctor and office staff at poor. "
4279,40947,1.0,"Dr. Lenz has been my son's doc since he was born. He is a very nice man, but boy does he talk! His staff of nurses are good, but the receptionists are very rude. It is always a super long wait, so give yourself extra time. After waiting forever, he comes in and talks for sometimes up to 40 minutes. It sounds good but it can get a little annoying. Overall, he's a good doctor. "
4280,40947,1.0,"Dr. Lenz is an incredible doctor.  He is very knowledgable and passionate about certain issues and ADHD is one along with smoking, weight, etc.  Dr. Lenz after long testing helped me when I did not know I had ADHD.  The fast locomotive in my head I thought was normal, but now I can concentrate and focus on one task at a time.  He also has helped me quit smoking and become non-insulin dependent as a diabetic and am forever grateful.  My son also has ADHD which is hereditary and now going into the third grade is just starting to write stories and understand what he is reading and focus thanks to Dr. Lenz.  He is so caring of my husband after a work injury and continues to help him work through continuous problems.  Everybody has an off day I know, but I must admit if Dr. Lenz has an off day I have yet to see it and would recommend him to absolutely ANYONE I know, ANYTIME.  Thank you very much for your hard work and patience Dr. Lenz (if you ever get a chance to read this).  "
4281,40947,1.0,"I am a registered nurse, and am very picky about my health care providers. I do not see physicians unless they are up to date on current research and trends. I want someone who treats me with respect and care, and includes me in directing my care. I have found Dr. Lenz to be the best primary care physician I have ever had. He always takes as much time as I need in the office, and spends a lot of time getting to know me and my concerns. I always leave his office very appreciative of his help. I have never had a physician who has taken so much time to address my concerns. Due to family health issues and my job, I know many physicians. I highly recommend Dr. Lenz without reservation!! "
4282,40947,1.0,"Dr. Lenz is very so-so. I am a young woman and he made me feel uncomfortable during my visit. He seems to know quite a bit, yet isn't very personable.  "
4283,40947,1.0,"HORRIBLE HORRIBLE HORRIBLE!!! I went with my fiance to have a routine checkup (he went, not me)  and to have him look at some strange bone growths he was experiences. I kid you not, while feeling his ribcage (where the bulk of the bone growth is) he asked, &quot;Soo, did you have trouble concentrating in school&#63;&#63;&quot; &quot;What&#63;!&#63;!&quot; He kept pushing, and pushing, and pushing, that my 20 year old fiance has ADHD and MUST have Adderall. He even called his mother to pressure her that he did in fact have this &quot;problem&quot;. It was ridiculous!!! No was not an answer with this man. The thing that sealed the deal was when he addressed me as &quot;girl in the corner&quot; (excuse me&#63;!&#63;!) and then insinuating I tricked my fiance into getting me pregnant. Yeah....horrible, horrible doctor. I would never recommend him to a single soul. Unless of course they want Adderall when they have weird bone issues.  Sounds so ridiculous reading this through again, but it's the complete truth, unfortunately. "
4284,40949,0.0,"Dr. Larson is not a very thourough doctor. I went in to see her complaining of a sore thoat. She did not even give me a throat culture. I then went spent money out of pocket and went to the ER and was diagnosed with Strep Throat. She also made rude remarks about me while in her office when she was a Urgent Care doctor at Affinity. Please our community does not need doctors like Dr. Larson. There is NO ROOM FOR MISTAKES in the Medical Profession. I know why she left Affinity and went to Aroura, she was the worst doctor I have ever seen. Shame on you, Dr. Alyson Larson!!! "
4285,40949,0.0,"I have been seeing Dr. Larson for over a year.  She and her staff are outstanding in every way, including punctuality, kindness, and overall patient care.  From the first minute I walked in, and the receptionist Michelle stood up and shook my hand and introduced herself, I knew I had the right doctor.  I can't say enough wonderful things about this highly professional office.  As a side note, there is an office from this same health network 2 blocks from my house, and I drive 20 minutes to see Dr. Larson.  "
4286,40950,2.0,.  
4287,40951,0.0,"Very helpful. As a transsexual it was important to find a doctor that was both knowledgeable about the processes involved, and willing to work with me, and Dr. Leigh is both. She's was helpful to the point of being enthusiastic about helping to meet my care needs, which is rare for this condition in the Midwest. At first I wasn't certain I would leave a comment because the rarity of my condition is potentially identifying, but in case there are others out there, it's important that they know Dr. Leigh is NOT the sort of doctor you hear gatekeeper horror stories about.  "
4288,40952,1.0,I found Dr. Levin to be very knowledgeable about my condition. His bedside manner was excellent and he was very good in discussing the various options to take. I'm glad that I found him rather than having a general surgeon for my situation. Great guy! Glad he is in Madison 
4289,40952,1.0, 
4290,40953,0.0,"I'm seeing this doctor for pre-natal care and she's awesome.  Very understanding, very helpful, and I'm always able to reach her via email -- and get answers quickly!  She's also our family doctor and she's great with kids.  I highly recommend her.  "
4291,40954,2.0,Very knowledgable and personable. Would recommend to a friend! 
4292,40954,2.0,Feeling much better. Discussed why adjustment was needed and how we will proceed. 
4293,40955,0.0,"My husband and I have seen Dr. Lentfer for 4 years now and just love her.  She took cafre of me through my pregnancy and helped deliver my little boy via c-section.  Although we don't always agree on the childhood vaccination schedule, she respects that I am the parent, and ultimately, it is my decision.  She is caring, honest and we never feel like a number.  The clinic staff is great and she is wonderful.  I think she listens to our concerns and takes the time to discuss options.  Never has she ever pushed pills on us.  I would highly recommend her. "
4294,40955,0.0,Just does not listen. Think what she want to think and also a pill pusher. 
4295,40956,1.0,he helped me though everything that was going on in my ovary with all the cyst i was making. i was suffering with this for 4 years until he found out what he was wrong with me. I went to so many doctors for this and he was the only one that helped.  
4296,40956,1.0,Dr. Lalich is very compasionate and very helpful.  He answers questions in plain english and he isn't condescending at all! He sat with me and answered all of my questions - he wasn't constantly looking for the door! 
4297,40957,1.0,Excellent Doctor!  He takes his time and does a detailed job. 
4298,40957,1.0,great doctor.   Takes his time to listen and is very knowledgeable 
4299,40957,1.0,listens well and works well with children and teens 
